SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046612,PRJEB30615,ERP113090,SAMEA5207082,ERS3014553,ERX3120202,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,12917,7730015,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:891-228,ena-RUN-Furtwangen University-09-01-2019-08:36:39:891-228,1216638;2019300,833e6e449af06ed3d8814dc8993bec7f;0b20457096efbb1617b0b5e018492252,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046612/ERR3046612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046612/ERR3046612_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046612/ERR3046612_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046612/ERR3046612_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046612/ERR3046612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046612/ERR3046612_2.fastq.gz,1640631;2396501,3a428f5bdabcc3112b9163891a5799d3;880ac74fdf140a502ee8fd280a3b9a8e,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046612/IfmP36_S41_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046612/IfmP36_S41_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046612/IfmP36_S41_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046612/IfmP36_S41_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046612/IfmP36_S41_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046612/IfmP36_S41_L001_R2_Run4.gz,FASTQ;FASTQ,4229135,0ba739d43ae5b1a85a3f2cedfec91024,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046612,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046612,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046612,,,,IfmP36_Illumina4,,PD-sample IfmP36,lfmP,0,2019-01-09
ERR3046613,PRJEB30615,ERP113090,SAMEA5207083,ERS3014554,ERX3120203,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,312055,186453538,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:891-229,ena-RUN-Furtwangen University-09-01-2019-08:36:39:891-229,25404249;46349935,d6ad463f4e10f8aed7d15709885103a0;8e1186f1fa68380932a689841cbb98d3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046613/ERR3046613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046613/ERR3046613_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046613/ERR3046613_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046613/ERR3046613_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046613/ERR3046613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046613/ERR3046613_2.fastq.gz,33043668;53163907,0dea4d7e2836d86c445426c752d4e1d3;c943d9636e2a5d660426c7a80e50898b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046613/IfmP37_S53_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046613/IfmP37_S53_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046613/IfmP37_S53_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046613/IfmP37_S53_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046613/IfmP37_S53_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046613/IfmP37_S53_L001_R2_Run4.gz,FASTQ;FASTQ,98817853,e28207b4d3dec38e4e83e0411132730e,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046613,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046613,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046613,,,,IfmP37_Illumina4,,PD-sample IfmP37,lfmP,0,2019-01-09
ERR3046614,PRJEB30615,ERP113090,SAMEA5207084,ERS3014555,ERX3120204,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,434757,259811867,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:891-230,ena-RUN-Furtwangen University-09-01-2019-08:36:39:891-230,37570330;63085444,61355af1e868741acd57d1f1f9320428;cc5be46289423c3a6ff1fd59892698d5,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046614/ERR3046614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046614/ERR3046614_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046614/ERR3046614_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046614/ERR3046614_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046614/ERR3046614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046614/ERR3046614_2.fastq.gz,50354777;74261019,0f28bec1875d1d8077ba2f1b546e46e4;23c2236df99ec0cb03502353970f53b3,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046614/IfmP38_S65_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046614/IfmP38_S65_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046614/IfmP38_S65_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046614/IfmP38_S65_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046614/IfmP38_S65_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046614/IfmP38_S65_L001_R2_Run4.gz,FASTQ;FASTQ,137220544,734cbf4edddb89b09ef5a1ec1089c379,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046614,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046614,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046614,,,,IfmP38_Illumina4,,PD-sample IfmP38,lfmP,0,2019-01-09
ERR3046615,PRJEB30615,ERP113090,SAMEA5207085,ERS3014556,ERX3120205,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,55728,33075218,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:891-231,ena-RUN-Furtwangen University-09-01-2019-08:36:39:891-231,4938876;7798039,b55bddd669c9c39e96d8e7c24c05a3b0;262b03406d3027b88b6983589707482e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046615/ERR3046615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046615/ERR3046615_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046615/ERR3046615_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046615/ERR3046615_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046615/ERR3046615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046615/ERR3046615_2.fastq.gz,6197041;8936650,8901ee2c47a0daa7ee18264e9af2260e;08ae130328428451fa73ad36be605f7c,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046615/IfmP139_S92_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046615/IfmP139_S92_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046615/IfmP139_S92_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046615/IfmP139_S92_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046615/IfmP139_S92_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046615/IfmP139_S92_L001_R2_Run4.gz,FASTQ;FASTQ,17579855,74f6548600b121b27a66c99e1d78a494,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046615,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046615,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046615,,,,IfmP139_Illumina4,,PD-sample IfmP139,lfmP,0,2019-01-09
ERR3046616,PRJEB30615,ERP113090,SAMEA5207086,ERS3014557,ERX3120206,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,53863,31973850,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-232,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-232,4620551;8468426,5e1b88058de47aeb80b0fefc72cf0d16;9eacf8f9d6dd99bf34e67ad134f0309c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046616/ERR3046616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046616/ERR3046616_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046616/ERR3046616_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046616/ERR3046616_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046616/ERR3046616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046616/ERR3046616_2.fastq.gz,6095370;9760961,bee9700d1d7c751d08a3544d0df8aefb;854d804c51d5baaa15ca0d6f96fcf6da,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046616/IfmK39_S77_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046616/IfmK39_S77_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046616/IfmK39_S77_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046616/IfmK39_S77_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046616/IfmK39_S77_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046616/IfmK39_S77_L001_R2_Run4.gz,FASTQ;FASTQ,17389477,fe5dccaf3d140f9cbbc9b1a404c339ce,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046616,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046616,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046616,,,,IfmK39_Illumina4,,PD-sample IfmK39,lfmK,0,2019-01-09
ERR3046617,PRJEB30615,ERP113090,SAMEA5207087,ERS3014558,ERX3120207,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,66388,39413521,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-233,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-233,6061054;9483802,7a80229f37ed6ce09be8e2536ab2c03d;e65ae369b3b9137248adad3a27191568,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046617/ERR3046617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046617/ERR3046617_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046617/ERR3046617_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046617/ERR3046617_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046617/ERR3046617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046617/ERR3046617_2.fastq.gz,8146227;11298054,78fdab7919a908c57a26b6a944c50b0f;cbc3ab2a8263dbc7a472667721189689,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046617/IfmK40_S89_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046617/IfmK40_S89_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046617/IfmK40_S89_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046617/IfmK40_S89_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046617/IfmK40_S89_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046617/IfmK40_S89_L001_R2_Run4.gz,FASTQ;FASTQ,20735165,e226f7dc13a062e23d1a9e6622fae7a8,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046617,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046617,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046617,,,,IfmK40_Illumina4,,PD-sample IfmK40,lfmK,0,2019-01-09
ERR3046618,PRJEB30615,ERP113090,SAMEA5207088,ERS3014559,ERX3120208,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,116192,69405635,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-234,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-234,9107030;16480998,63312412a2b6ef4e03b3900983832a6a;1dcfd7a5093dcaca13dc11a381c08053,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046618/ERR3046618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046618/ERR3046618_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046618/ERR3046618_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046618/ERR3046618_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046618/ERR3046618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046618/ERR3046618_2.fastq.gz,11928161;19002258,a82d1a6bacf3ee9a9155faa473b13a44;026f57913caa4d526e7c0005c4bd4644,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046618/IfmK41_S6_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046618/IfmK41_S6_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046618/IfmK41_S6_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046618/IfmK41_S6_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046618/IfmK41_S6_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046618/IfmK41_S6_L001_R2_Run4.gz,FASTQ;FASTQ,36186803,383ec56a9e06ce124aa703f57a512d82,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046618,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046618,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046618,,,,IfmK41_Illumina4,,PD-sample IfmK41,lfmK,0,2019-01-09
ERR3046619,PRJEB30615,ERP113090,SAMEA5207089,ERS3014560,ERX3120209,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,65770,39325648,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-235,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-235,5757590;9525177,73ac9da33cddf18774e391a71c126d30;fdb4e7c18d6bb3e984263dc1dc0f50a2,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046619/ERR3046619_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046619/ERR3046619_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046619/ERR3046619_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046619/ERR3046619_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046619/ERR3046619_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046619/ERR3046619_2.fastq.gz,7518568;11096976,919ba29e6feb93e4593d7de16826276b;7fe993db5616740d5ef9a24d059e55e1,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046619/IfmK42_S18_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046619/IfmK42_S18_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046619/IfmK42_S18_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046619/IfmK42_S18_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046619/IfmK42_S18_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046619/IfmK42_S18_L001_R2_Run4.gz,FASTQ;FASTQ,20848871,bbdc6fe91094c6da8667cc1778043cd7,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046619,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046619,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046619,,,,IfmK42_Illumina4,,PD-sample IfmK42,lfmK,0,2019-01-09
ERR3046620,PRJEB30615,ERP113090,SAMEA5207090,ERS3014561,ERX3120210,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,34198,20462302,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-236,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-236,2987810;4877984,7a5fb5507650a3ecd3c52b7638195cf3;ec5f30806656d4cc718d560945450852,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046620/ERR3046620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046620/ERR3046620_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046620/ERR3046620_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046620/ERR3046620_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046620/ERR3046620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046620/ERR3046620_2.fastq.gz,4069902;5790163,5267e03c3358e7d3be71e25ad20ee901;5ece84436f06c36eeede8a52482bae82,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046620/IfmK43_S30_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046620/IfmK43_S30_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046620/IfmK43_S30_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046620/IfmK43_S30_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046620/IfmK43_S30_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046620/IfmK43_S30_L001_R2_Run4.gz,FASTQ;FASTQ,10705106,c2ee51580bb8246ddafa449748add529,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046620,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046620,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046620,,,,IfmK43_Illumina4,,PD-sample IfmK43,lfmK,0,2019-01-09
ERR3046621,PRJEB30615,ERP113090,SAMEA5207091,ERS3014562,ERX3120211,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,50383,30135801,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:892-237,ena-RUN-Furtwangen University-09-01-2019-08:36:39:892-237,4700089;7753141,05efab7c6a2b63cc64883ca475851e1f;d365b09ca04af2abea0adf299f2a0f99,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046621/ERR3046621_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046621/ERR3046621_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046621/ERR3046621_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046621/ERR3046621_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046621/ERR3046621_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046621/ERR3046621_2.fastq.gz,6243102;9105956,e7109b1dbafa806523039535ef4a35b3;374a813c7c2541f738993f61203be47c,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046621/IfmK44_S42_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046621/IfmK44_S42_L001_R2_Run4.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046621/IfmK44_S42_L001_R1_Run4.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046621/IfmK44_S42_L001_R2_Run4.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046621/IfmK44_S42_L001_R1_Run4.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046621/IfmK44_S42_L001_R2_Run4.gz,FASTQ;FASTQ,16221264,2fe38057c50f305e6da2e3bf39520c60,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046621,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046621,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046621,,,,IfmK44_Illumina4,,PD-sample IfmK44,lfmK,0,2019-01-09
