SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR3040019,PRJEB27564,ERP109659,SAMEA5206400,ERS3013872,ERX3103139,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,2722,1665864,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-11,ena-RUN-UH/IB-07-01-2019-16:33:35:285-11,390995,467523,cde5443a771d07f7dea5589b4f139b37,9b442c3b317c5ac8111e667dc197b5eb,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040019/ERR3040019_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040019/ERR3040019_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3040019/ERR3040019_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3040019/ERR3040019_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040019/ERR3040019_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040019/ERR3040019_2.fastq.gz,384905,461700,ed003379d17c41a98d042f0412c22290,242be9332b160afb1b787426191c1ab2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040019/Blank-1_R1_001.fastq.gz,Blank-1,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040019/Blank-1_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040019/Blank-1_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040019/Blank-1_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040019/Blank-1_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040019/Blank-1_R2_001.fastq.gz,FASTQ,FASTQ,988563,2b4f1b0e629bcb50b5ef90079f726caa,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3040019,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3040019,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3040019,,,,PF267,NA,,Blank-1,0,2019-01-07
ERR3040020,PRJEB27564,ERP109659,SAMEA5206401,ERS3013873,ERX3103140,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,389,238068,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-12,ena-RUN-UH/IB-07-01-2019-16:33:35:285-12,72528,84136,9b0c5c708a2f9b3ab87c867f1354cedd,5ea5ff2ed98889eb0d996cb42ce5bed5,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040020/ERR3040020_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040020/ERR3040020_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3040020/ERR3040020_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3040020/ERR3040020_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040020/ERR3040020_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3040020/ERR3040020_2.fastq.gz,71489,83201,3228e8e2ae1880fb2922bad33e1ea6c4,30234b3626ca0c3d4375f43f21dc8498,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040020/Blank-2_R1_001.fastq.gz,Blank-2,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040020/Blank-2_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040020/Blank-2_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040020/Blank-2_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040020/Blank-2_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040020/Blank-2_R2_001.fastq.gz,FASTQ,FASTQ,191590,a067cc88913ee3264653294245e64577,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3040020,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3040020,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3040020,,,,PF268,NA,,Blank-2,0,2019-01-07
ERR3040021,PRJEB27564,ERP109659,SAMEA5206402,ERS3013874,ERX3103141,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,453,277236,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-13,ena-RUN-UH/IB-07-01-2019-16:33:35:285-13,82453,98535,c2fdbba6bc197182cd9a7f1a1b99f527,36da106f005c118dc4492ad790662c6d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040021/ERR3040021_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040021/ERR3040021_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3040021/ERR3040021_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3040021/ERR3040021_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040021/ERR3040021_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3040021/ERR3040021_2.fastq.gz,81386,97526,f2ceff74de5eeee35548a52d3bbc021b,50c8a339ac7978cccbc7830f70a31c73,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040021/Blank-3_R1_001.fastq.gz,Blank-3,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040021/Blank-3_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040021/Blank-3_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040021/Blank-3_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040021/Blank-3_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040021/Blank-3_R2_001.fastq.gz,FASTQ,FASTQ,214585,32d54c3b12795d342b803bc3404fe0ef,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3040021,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3040021,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3040021,,,,PF269,NA,,Blank-3,0,2019-01-07
ERR3040022,PRJEB27564,ERP109659,SAMEA5206403,ERS3013875,ERX3103142,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,359,219708,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-14,ena-RUN-UH/IB-07-01-2019-16:33:35:285-14,67559,76690,b24f49c83706c0d506f9f65b17d7b31a,3ec9bec19681ed8a5ef643273e230897,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040022/ERR3040022_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040022/ERR3040022_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3040022/ERR3040022_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3040022/ERR3040022_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040022/ERR3040022_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3040022/ERR3040022_2.fastq.gz,66655,75797,b04635ada016febe6c1abff78462cea1,c037b7d39fb71eb23b46489582c2d89d,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040022/Blank-4_R1_001.fastq.gz,Blank-4,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040022/Blank-4_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040022/Blank-4_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040022/Blank-4_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040022/Blank-4_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040022/Blank-4_R2_001.fastq.gz,FASTQ,FASTQ,177547,68fb2aab99dcf8a50f6cd81186662aff,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3040022,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3040022,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3040022,,,,PF270,NA,,Blank-4,0,2019-01-07
ERR3040023,PRJEB27564,ERP109659,SAMEA5206404,ERS3013876,ERX3103143,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,345,211140,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-15,ena-RUN-UH/IB-07-01-2019-16:33:35:285-15,60811,74095,26c6133c0e4b1786a6e8cde701669fd0,03f259746dd23dcac3d85bf68456c092,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040023/ERR3040023_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040023/ERR3040023_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3040023/ERR3040023_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3040023/ERR3040023_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040023/ERR3040023_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3040023/ERR3040023_2.fastq.gz,59879,73256,4dccd184e0879862b92a8fff25743b43,2b3af61bf01cef53f89d31b0b3b517c2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040023/Lambda-1-1_R1_001.fastq.gz,Lambda-1-1,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040023/Lambda-1-1_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040023/Lambda-1-1_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040023/Lambda-1-1_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040023/Lambda-1-1_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040023/Lambda-1-1_R2_001.fastq.gz,FASTQ,FASTQ,166638,955938c2ec7c63596092ee6b82eb3807,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3040023,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3040023,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3040023,,,,PF271,NA,,Lambda-1-1,0,2019-01-07
ERR3040024,PRJEB27564,ERP109659,SAMEA5206405,ERS3013877,ERX3103144,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,99,60588,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-16,ena-RUN-UH/IB-07-01-2019-16:33:35:285-16,19809,23739,20434aab9f2facdbe571509b8120644f,fb61ed21619ce7ee2f8a4265949ec960,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040024/ERR3040024_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040024/ERR3040024_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3040024/ERR3040024_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3040024/ERR3040024_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040024/ERR3040024_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3040024/ERR3040024_2.fastq.gz,19601,23537,b73dff08cc26d6edb734a15542a14eb7,62b63171536cccc47586b9d4d022c9d1,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040024/lambda-18_R1_001.fastq.gz,lambda-18,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040024/lambda-18_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040024/lambda-18_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040024/lambda-18_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040024/lambda-18_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040024/lambda-18_R2_001.fastq.gz,FASTQ,FASTQ,73900,258e4ba93dce299dde6ffee1c69e4c2f,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3040024,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3040024,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3040024,,,,PF272,NA,,lambda-18,0,2019-01-07
ERR3040025,PRJEB27564,ERP109659,SAMEA5206406,ERS3013878,ERX3103145,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,472,288864,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-17,ena-RUN-UH/IB-07-01-2019-16:33:35:285-17,75913,88245,fe8484950042e1821bc5ed0914cd45da,4a32432e8a3e9a4b086d60f3e1535f7d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040025/ERR3040025_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040025/ERR3040025_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3040025/ERR3040025_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3040025/ERR3040025_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040025/ERR3040025_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3040025/ERR3040025_2.fastq.gz,74709,87070,17da5e1599b6a943a527902f4eda8c38,c0caeafbb884151f35b7a68418ec7727,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040025/Lambda-19_R1_001.fastq.gz,Lambda-19,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040025/Lambda-19_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040025/Lambda-19_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040025/Lambda-19_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040025/Lambda-19_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040025/Lambda-19_R2_001.fastq.gz,FASTQ,FASTQ,206256,14f9c6e3ab82cc7549ab163de5cc670f,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3040025,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3040025,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3040025,,,,PF273,NA,,Lambda-19,0,2019-01-07
ERR3040026,PRJEB27564,ERP109659,SAMEA5206407,ERS3013879,ERX3103146,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,87860,53770320,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-18,ena-RUN-UH/IB-07-01-2019-16:33:35:285-18,12222415,13965772,5fa7269e00eef1c3d5197e393261073b,1cbc9a01d653de58a9a17d5043b4eb68,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040026/ERR3040026_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040026/ERR3040026_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3040026/ERR3040026_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3040026/ERR3040026_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040026/ERR3040026_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3040026/ERR3040026_2.fastq.gz,12017525,13765525,b3865cd839884f4b687fb39160ec4d20,c36366e9c3a0c2c0dfe07df1d4486458,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040026/Lambda-20_R1_001.fastq.gz,Lambda-20,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040026/Lambda-20_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040026/Lambda-20_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040026/Lambda-20_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040026/Lambda-20_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040026/Lambda-20_R2_001.fastq.gz,FASTQ,FASTQ,30695849,695c71574b174eccd495af40873d83af,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3040026,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3040026,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3040026,,,,PF274,NA,,Lambda-20,0,2019-01-07
ERR3040027,PRJEB27564,ERP109659,SAMEA5206408,ERS3013880,ERX3103147,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,211,129132,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-19,ena-RUN-UH/IB-07-01-2019-16:33:35:285-19,37101,45341,5213fe6e31e17b3f13743cdd854e33aa,ac7bd3cdace32ba2635c2a01ee0e2cfe,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040027/ERR3040027_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040027/ERR3040027_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3040027/ERR3040027_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3040027/ERR3040027_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040027/ERR3040027_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3040027/ERR3040027_2.fastq.gz,36593,44826,e62045856bd91fdb6d8e6934a1455487,2c7f387bf64cc0880d90409aee381ed8,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040027/Lambda-2-1_R1_001.fastq.gz,Lambda-2-1,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040027/Lambda-2-1_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040027/Lambda-2-1_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040027/Lambda-2-1_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040027/Lambda-2-1_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040027/Lambda-2-1_R2_001.fastq.gz,FASTQ,FASTQ,115646,840a8592d591b664dbc9ad3afea8a36d,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3040027,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3040027,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3040027,,,,PF275,NA,,Lambda-2-1,0,2019-01-07
ERR3040028,PRJEB27564,ERP109659,SAMEA5206409,ERS3013881,ERX3103148,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,399,244188,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-20,ena-RUN-UH/IB-07-01-2019-16:33:35:285-20,67737,83807,273b6007eebe38f6577117ab4a00acca,e104b9de24b494201709d65416e3b54d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040028/ERR3040028_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040028/ERR3040028_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3040028/ERR3040028_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3040028/ERR3040028_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040028/ERR3040028_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3040028/ERR3040028_2.fastq.gz,66721,82772,ce41e115a8448896296bf21e208bcff1,0ada5a606aa05574406fcd4ad272305f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040028/Lambda-2-2_R1_001.fastq.gz,Lambda-2-2,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040028/Lambda-2-2_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040028/Lambda-2-2_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040028/Lambda-2-2_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040028/Lambda-2-2_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040028/Lambda-2-2_R2_001.fastq.gz,FASTQ,FASTQ,186784,23b81b07115ff9b35219d56f80077be3,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3040028,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3040028,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3040028,,,,PF276,NA,,Lambda-2-2,0,2019-01-07
ERR3040029,PRJEB27564,ERP109659,SAMEA5206410,ERS3013882,ERX3103149,ERA1713591,32644,unidentified,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,124,75888,UH/IB,2019-06-24,2019-01-07,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-07-01-2019-16:33:35:285-21,ena-RUN-UH/IB-07-01-2019-16:33:35:285-21,25220,29068,a0aba7bb94251aeb31c967c4b5fcfa1c,fe42ccd6dcf4c71cf19f5dbca23d952e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040029/ERR3040029_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040029/ERR3040029_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3040029/ERR3040029_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3040029/ERR3040029_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040029/ERR3040029_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3040029/ERR3040029_2.fastq.gz,24896,28661,ec4aeb7623f255bfbb68f824400b3c0e,7c41f60d52bd49cedece61bed495c960,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040029/Lambda-5-10_R1_001.fastq.gz,Lambda-5-10,other,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040029/Lambda-5-10_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040029/Lambda-5-10_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3040029/Lambda-5-10_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040029/Lambda-5-10_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3040029/Lambda-5-10_R2_001.fastq.gz,FASTQ,FASTQ,84549,339ff648ab5a8c62ee68bcbf5064754f,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3040029,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3040029,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3040029,,,,PF277,NA,,Lambda-5-10,0,2019-01-07
