SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5748430,PRJNA391524,SRP110221,SAMN07270120,SRS2307579,SRX2949085,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP008,,PAIRED,AMPLICON,METAGENOMIC,PCR,182291,109374600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP008,GP008-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,26897645;34429085,7626cf4c9ec39f438c4832d4b77dfb4e;900a3e79a7253957593853747b15ef03,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748430/SRR5748430_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748430/SRR5748430_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748430/SRR5748430_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748430/SRR5748430_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748430/SRR5748430_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748430/SRR5748430_2.fastq.gz,,,,,,,69793282,926576fb73ea60cd7d37bff781cdd94b,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748430,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748430,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748430,,,,GP008,GP,,feces,,2017-06-26
SRR5748431,PRJNA391524,SRP110221,SAMN07270121,SRS2307578,SRX2949084,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP009,,PAIRED,AMPLICON,METAGENOMIC,PCR,288671,173202600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP009,GP009-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,42371417;54214343,ce7c1a1154443bb16413c8c7fa6b5f8b;7abc74b4e24a33564f9c68080d24bd92,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748431/SRR5748431_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748431/SRR5748431_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748431/SRR5748431_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748431/SRR5748431_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748431/SRR5748431_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748431/SRR5748431_2.fastq.gz,,,,,,,111181660,d65c24bca7c0335f058016c14924bcf7,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748431,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748431,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748431,,,,GP009,GP,,feces,,2017-06-26
SRR5748432,PRJNA391524,SRP110221,SAMN07270122,SRS2307577,SRX2949083,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP010,,PAIRED,AMPLICON,METAGENOMIC,PCR,344642,206785200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP010,GP010-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,50541566;65740715,502968b77d9d651b4dda7c0d1dfef8ad;c03bfa79808d825607fd3663615fd574,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748432/SRR5748432_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748432/SRR5748432_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748432/SRR5748432_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748432/SRR5748432_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748432/SRR5748432_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748432/SRR5748432_2.fastq.gz,,,,,,,131982620,3867e7ed803f21ec5a6abf54161bdef7,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748432,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/002/SRR5748432,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748432,,,,GP010,GP,,feces,,2017-06-26
SRR5748433,PRJNA391524,SRP110221,SAMN07270123,SRS2307576,SRX2949082,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP011,,PAIRED,AMPLICON,METAGENOMIC,PCR,322837,193702200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP011,GP011-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,45022450;61125047,f68ddb07c57277af4fd888ca79db2a92;d28df6a6b24ae3a72bbeab5cf66e8d51,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748433/SRR5748433_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748433/SRR5748433_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748433/SRR5748433_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748433/SRR5748433_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748433/SRR5748433_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748433/SRR5748433_2.fastq.gz,,,,,,,124647425,c58764e3de91444c58bc279385090589,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748433,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/003/SRR5748433,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748433,,,,GP011,GP,,feces,,2017-06-26
SRR5748426,PRJNA391524,SRP110221,SAMN07270124,SRS2307584,SRX2949089,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP012,,PAIRED,AMPLICON,METAGENOMIC,PCR,262826,157695600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP012,GP012-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,40073982;51709571,91c1698521e2cb8288846d207c8dee70;e98cbf6ee6f72183ddeee4d001c8fd80,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748426/SRR5748426_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748426/SRR5748426_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748426/SRR5748426_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748426/SRR5748426_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748426/SRR5748426_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748426/SRR5748426_2.fastq.gz,,,,,,,101145694,1b52344722c4ecca93cba07373c601ba,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748426,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748426,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748426,,,,GP012,GP,,feces,,2017-06-26
SRR5748427,PRJNA391524,SRP110221,SAMN07270125,SRS2307582,SRX2949088,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP013,,PAIRED,AMPLICON,METAGENOMIC,PCR,235894,141536400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP013,GP013-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,33325031;43120082,81d3f8b9feb25da5193fa936aff33a4b;6ac805e7b194397f5a1c9bde24661208,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748427/SRR5748427_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748427/SRR5748427_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748427/SRR5748427_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748427/SRR5748427_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748427/SRR5748427_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748427/SRR5748427_2.fastq.gz,,,,,,,90273507,fbf65faa094cb9bf6bf2fe6c02d25286,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748427,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748427,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748427,,,,GP013,GP,,feces,,2017-06-26
SRR5748428,PRJNA391524,SRP110221,SAMN07270126,SRS2307581,SRX2949087,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP014,,PAIRED,AMPLICON,METAGENOMIC,PCR,222913,133747800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP014,GP014-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,31458867;40793980,ea35c00113669514972991f59d497415;5e8ca5c8fc1500e24bce33564d10151c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748428/SRR5748428_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748428/SRR5748428_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748428/SRR5748428_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748428/SRR5748428_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748428/SRR5748428_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748428/SRR5748428_2.fastq.gz,,,,,,,84735085,389a7831880e4816f1f74a3a9858c758,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748428,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748428,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748428,,,,GP014,GP,,feces,,2017-06-26
SRR5748429,PRJNA391524,SRP110221,SAMN07270127,SRS2307580,SRX2949086,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP015,,PAIRED,AMPLICON,METAGENOMIC,PCR,205101,123060600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP015,GP015-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,30097483;39635120,1831ecda5f7cd9dfdefd96672baa035f;3b6ae5d151fb3dc653e4eaefa0f3e62c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748429/SRR5748429_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748429/SRR5748429_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748429/SRR5748429_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748429/SRR5748429_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748429/SRR5748429_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748429/SRR5748429_2.fastq.gz,,,,,,,78897951,fa632bfa366eb2e3ef7c65a1313699b7,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748429,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748429,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748429,,,,GP015,GP,,feces,,2017-06-26
SRR5748424,PRJNA391524,SRP110221,SAMN07270128,SRS2307585,SRX2949091,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP016,,PAIRED,AMPLICON,METAGENOMIC,PCR,240097,144058200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP016,GP016-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,33311626;44817613,93a0a243e94301d8a758f6c91fb2cd1a;cd66781cb5f5a61c59763cb7258ee14d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748424/SRR5748424_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748424/SRR5748424_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748424/SRR5748424_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748424/SRR5748424_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748424/SRR5748424_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748424/SRR5748424_2.fastq.gz,,,,,,,91182905,a6a5dc50af45b13b5e84fc38d6627890,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748424,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748424,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748424,,,,GP016,GP,,feces,,2017-06-26
SRR5748425,PRJNA391524,SRP110221,SAMN07270129,SRS2307583,SRX2949090,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP017,,PAIRED,AMPLICON,METAGENOMIC,PCR,127514,76508400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP017,GP017-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,18569852;23762654,fc618a2cc301960aeccdef758db0630f;a2f16c1e2ef72fbe26960621d2f704f4,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748425/SRR5748425_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748425/SRR5748425_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748425/SRR5748425_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748425/SRR5748425_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748425/SRR5748425_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748425/SRR5748425_2.fastq.gz,,,,,,,48556140,5d9704f64d92de08bb0e3261010a3974,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748425,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748425,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748425,,,,GP017,GP,,feces,,2017-06-26
SRR5748437,PRJNA391524,SRP110221,SAMN07270130,SRS2307572,SRX2949078,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP018,,PAIRED,AMPLICON,METAGENOMIC,PCR,60491,36294600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP018,GP018-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,9150487;11787729,dbf103311e2038dc25a186c55e537e6d;9aef75099610d43f9e6e04c544430719,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748437/SRR5748437_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748437/SRR5748437_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748437/SRR5748437_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748437/SRR5748437_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748437/SRR5748437_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748437/SRR5748437_2.fastq.gz,,,,,,,23268246,d3c7cc473df3253e0e3e974c7348b4e2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748437,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748437,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748437,,,,GP018,GP,,feces,,2017-06-26
SRR5748436,PRJNA391524,SRP110221,SAMN07270131,SRS2307573,SRX2949079,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP019,,PAIRED,AMPLICON,METAGENOMIC,PCR,299780,179868000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP019,GP019-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,42939341;56271723,e194d9694f644a36440613e9d06a10f2;d6bb6555ab9310e5bd8871b9d8b2a337,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748436/SRR5748436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748436/SRR5748436_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748436/SRR5748436_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748436/SRR5748436_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748436/SRR5748436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748436/SRR5748436_2.fastq.gz,,,,,,,114328001,4187606861fd9915d036ffffc74b6cf2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748436,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748436,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748436,,,,GP019,GP,,feces,,2017-06-26
SRR5748439,PRJNA391524,SRP110221,SAMN07270132,SRS2307570,SRX2949076,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP020,,PAIRED,AMPLICON,METAGENOMIC,PCR,232454,139472400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP020,GP020-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,33706330;43885582,a0a9a3714b807663203b7eaeb421cf69;43e10ae66e7913231fe6fbbb17c8a799,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748439/SRR5748439_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748439/SRR5748439_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748439/SRR5748439_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748439/SRR5748439_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748439/SRR5748439_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748439/SRR5748439_2.fastq.gz,,,,,,,88277691,ee9a620967dd7f17a1bb9a7f4872cb76,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748439,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748439,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748439,,,,GP020,GP,,feces,,2017-06-26
SRR5748438,PRJNA391524,SRP110221,SAMN07270133,SRS2307571,SRX2949077,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP021,,PAIRED,AMPLICON,METAGENOMIC,PCR,281097,168658200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP021,GP021-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,35241701;48312112,2c526f1d6ff6adfb8d6439ec6fd95eb1;9af1f3b9efe8a204a6698c3c58e2553a,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748438/SRR5748438_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748438/SRR5748438_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748438/SRR5748438_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748438/SRR5748438_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748438/SRR5748438_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748438/SRR5748438_2.fastq.gz,,,,,,,105035924,20e951246986c9dca6b32eeb7f1b8134,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748438,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748438,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748438,,,,GP021,GP,,feces,,2017-06-26
SRR5748441,PRJNA391524,SRP110221,SAMN07270134,SRS2307567,SRX2949074,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP023,,PAIRED,AMPLICON,METAGENOMIC,PCR,167295,100377000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP023,GP023-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,23487235;30229630,47e0b98b7956d242b6325e391d0baa12;03f8144c75773ecdb85979fcdd5aff63,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748441/SRR5748441_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748441/SRR5748441_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748441/SRR5748441_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748441/SRR5748441_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748441/SRR5748441_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748441/SRR5748441_2.fastq.gz,,,,,,,63994966,9b75d62b2caef5f519b543e5e9bd3c9a,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748441,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748441,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748441,,,,GP023,GP,,feces,,2017-06-26
SRR5748440,PRJNA391524,SRP110221,SAMN07270135,SRS2307569,SRX2949075,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP024,,PAIRED,AMPLICON,METAGENOMIC,PCR,118379,71027400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP024,GP024-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,16440560;21212728,727e8daa79681544daf2312b0d9fc5dc;1c0a7cd4ae08e4a8dbf33b0b49901d2b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748440/SRR5748440_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748440/SRR5748440_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748440/SRR5748440_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748440/SRR5748440_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748440/SRR5748440_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748440/SRR5748440_2.fastq.gz,,,,,,,45032347,57fb4d649a235781979fdd49fcfadf12,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748440,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748440,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748440,,,,GP024,GP,,feces,,2017-06-26
SRR5748443,PRJNA391524,SRP110221,SAMN07270136,SRS2307566,SRX2949072,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GP025,,PAIRED,AMPLICON,METAGENOMIC,PCR,181368,108820800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GP025,GP025-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,26747470;34977826,c674786ce763e706de602850c6739906;74b5b477d3772ebefed62f55bc5f4b55,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748443/SRR5748443_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748443/SRR5748443_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748443/SRR5748443_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748443/SRR5748443_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748443/SRR5748443_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748443/SRR5748443_2.fastq.gz,,,,,,,69391548,4bf77abbc79f78ed26a40ba234a46f77,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748443,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/003/SRR5748443,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748443,,,,GP025,GP,,feces,,2017-06-26
