SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,groups,nominal_sdev,first_created
ERR1549042,PRJEB14928,ERP016608,SAMEA4356879,ERS1268328,ERX1619812,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,7,4214,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-33,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-33,1357;1492,79b4b1a14cc5aa2ef12ebc53d9013f3f;bee1b105ed4fc65438977f90a231dfa8,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549042/ERR1549042_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549042/ERR1549042_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549042/ERR1549042_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549042/ERR1549042_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549042/ERR1549042_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549042/ERR1549042_2.fastq.gz,1386;1523,81ca91fed1bab6bdd6edebacee5330c1;3fd2f5e8b576c30d4f2ad4e12993fb14,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549042/45K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549042/45K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549042/45K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549042/45K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549042/45K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549042/45K.R2.fastq.gz,FASTQ;FASTQ,34520,8f1034e0f8feae0e4e3ec26e2cc8f724,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549042,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/002/ERR1549042,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549042,,,,38K,,Gut control,0,2016-07-26
ERR1549043,PRJEB14928,ERP016608,SAMEA4356880,ERS1268329,ERX1619813,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,224786,135321172,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-34,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-34,34601779;38031578,1710294a9455dc4e3afbb4bb240535ef;7c1c0e06af7bda368096bf18e4f4fb53,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549043/ERR1549043_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549043/ERR1549043_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549043/ERR1549043_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549043/ERR1549043_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549043/ERR1549043_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549043/ERR1549043_2.fastq.gz,34387924;37824718,3f3a5d0c4eaaaad85634245ef9389852;70c0d8f51378e8aa08785ee45ac1bf56,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549043/45P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549043/45P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549043/45P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549043/45P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549043/45P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549043/45P.R2.fastq.gz,FASTQ;FASTQ,80000338,4bfbc90ef9f3b51ef6bb9ed4f1eb0e3f,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549043,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/003/ERR1549043,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549043,,,,43K,,Gut control,0,2016-07-26
ERR1549044,PRJEB14928,ERP016608,SAMEA4356881,ERS1268330,ERX1619814,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,11,6622,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-35,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-35,2191;2476,242dbf9e0a9acc3191a7cbfadb0e9116;28a1461309db22a0d72cf5ad0d563eae,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549044/ERR1549044_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549044/ERR1549044_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549044/ERR1549044_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549044/ERR1549044_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549044/ERR1549044_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549044/ERR1549044_2.fastq.gz,2206;2489,c40e1d0291aed8a690ead4e6fb16a48a;4d3f4b16d683198a860362ba4803e763,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549044/46K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549044/46K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549044/46K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549044/46K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549044/46K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549044/46K.R2.fastq.gz,FASTQ;FASTQ,36084,e855d0b0a620a98f301e9f6aa0030fcd,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549044,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/004/ERR1549044,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549044,,,,44K,,Gut control,0,2016-07-26
ERR1549045,PRJEB14928,ERP016608,SAMEA4356882,ERS1268331,ERX1619815,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,184892,111304984,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-36,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-36,28612034;31425019,9cf75afc5ef93081ea547ef657f33683;75bae045077f01cc09b8ee6759934997,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549045/ERR1549045_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549045/ERR1549045_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549045/ERR1549045_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549045/ERR1549045_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549045/ERR1549045_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549045/ERR1549045_2.fastq.gz,28456433;31266572,583006e8746df00de20ab2c391002c63;e96661d9fdfcd33c944a8cd369bd5ace,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549045/46P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549045/46P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549045/46P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549045/46P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549045/46P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549045/46P.R2.fastq.gz,FASTQ;FASTQ,65701996,435ca61d18fe45560d533e4debb214f4,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549045,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/005/ERR1549045,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549045,,,,45K,,Gut control,0,2016-07-26
ERR1549046,PRJEB14928,ERP016608,SAMEA4356883,ERS1268332,ERX1619816,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,13,7826,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-37,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-37,2547;2684,96fc5b41ad1de8f0a98601498a65f36a;94b7bfab479373b44caeb8dede9982e0,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549046/ERR1549046_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549046/ERR1549046_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549046/ERR1549046_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549046/ERR1549046_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549046/ERR1549046_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549046/ERR1549046_2.fastq.gz,2548;2688,ccb533fd51f7d691643b028a862f783d;ccd776da78a1080cd71aa3c5d8b26d18,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549046/52K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549046/52K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549046/52K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549046/52K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549046/52K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549046/52K.R2.fastq.gz,FASTQ;FASTQ,36664,d1c4601d39d988d0e034005f229a8a78,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549046,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/006/ERR1549046,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549046,,,,46K,,Gut control,0,2016-07-26
ERR1549047,PRJEB14928,ERP016608,SAMEA4356884,ERS1268333,ERX1619817,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,201719,121434838,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-38,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-38,30619072;33930791,edc3fb797fe8a5bec1447959ec7c2ea7;fe92b832a6b706532a1b9e5d3e2e16cc,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549047/ERR1549047_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549047/ERR1549047_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549047/ERR1549047_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549047/ERR1549047_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549047/ERR1549047_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549047/ERR1549047_2.fastq.gz,30339187;33725001,4f30fa3d3a8ebce79f3e6421f14e3e59;dcd25e22fff2b8d4dfbd48a33df9f5df,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549047/52P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549047/52P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549047/52P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549047/52P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549047/52P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549047/52P.R2.fastq.gz,FASTQ;FASTQ,71773234,6c27e2c84fecaa7f4fd88b7c4a225b68,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549047,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/007/ERR1549047,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549047,,,,52K,,Gut control,0,2016-07-26
ERR1549048,PRJEB14928,ERP016608,SAMEA4356885,ERS1268334,ERX1619818,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,102345,61611690,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-39,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-39,15444130;16731791,689123682e4a592235c03238a428e0e1;3608db7407a8f8e17385ae5ee0dd511b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549048/ERR1549048_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549048/ERR1549048_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549048/ERR1549048_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549048/ERR1549048_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549048/ERR1549048_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549048/ERR1549048_2.fastq.gz,15336268;16651185,bd8f522fd8082c4979d4c0ac99cf69b2;295e3e9ae95a3d83296a3542193cd36a,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549048/PAR001.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549048/PAR001.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549048/PAR001.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549048/PAR001.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549048/PAR001.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549048/PAR001.R2.fastq.gz,FASTQ;FASTQ,34919866,3844ef1e7bd4aa4627a53a74cdf96206,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549048,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/008/ERR1549048,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549048,,,,PAR001,,Gut patient,0,2016-07-26
ERR1549049,PRJEB14928,ERP016608,SAMEA4356886,ERS1268335,ERX1619819,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,130055,78293110,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-40,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-40,18786895;20394747,af79d57d2c445ae4d5674c3e79a1560f;bbc47438bff1b999989e10ede206772e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549049/ERR1549049_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549049/ERR1549049_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549049/ERR1549049_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549049/ERR1549049_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549049/ERR1549049_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549049/ERR1549049_2.fastq.gz,18598259;20252733,a4a0c9f291eae7c6d29b6752371110cd;a597f4e0f57ae1eccf98816c1854270b,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549049/PAR002.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549049/PAR002.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549049/PAR002.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549049/PAR002.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549049/PAR002.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549049/PAR002.R2.fastq.gz,FASTQ;FASTQ,44240091,79d58b0934ba5d58023e24a7f267d130,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549049,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/009/ERR1549049,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549049,,,,PAR002,,Gut patient,0,2016-07-26
ERR1549050,PRJEB14928,ERP016608,SAMEA4356887,ERS1268336,ERX1619820,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,43123,25960046,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-41,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-41,6126778;6640556,60ce301ea86b4d400d0ab2c7c2c577b0;42f2f051d6f8d5275ea4c89721e00fb9,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549050/ERR1549050_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549050/ERR1549050_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549050/ERR1549050_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549050/ERR1549050_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549050/ERR1549050_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549050/ERR1549050_2.fastq.gz,6068632;6575479,935b6c0d69d3620295094240202301af;3011fde468110b7e5bf39d03679c71f1,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549050/PAR003.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549050/PAR003.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549050/PAR003.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549050/PAR003.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549050/PAR003.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549050/PAR003.R2.fastq.gz,FASTQ;FASTQ,14654880,5c40a49a20838769ebc41f4ea66e564d,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549050,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/000/ERR1549050,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549050,,,,PAR003,,Gut patient,0,2016-07-26
ERR1549051,PRJEB14928,ERP016608,SAMEA4356888,ERS1268337,ERX1619821,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,191382,115211964,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-42,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-42,27196189;29532769,6390a6f90d636e0bd1f911951d987fac;449cd02aad3f7aafc11eadcceeb4dc9a,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549051/ERR1549051_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549051/ERR1549051_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549051/ERR1549051_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549051/ERR1549051_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549051/ERR1549051_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549051/ERR1549051_2.fastq.gz,26913202;29256608,c769d40d9b301a28983352270397ed86;dcbe7b3a99099bfff9adfa2ecaaa09e2,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549051/PAR004.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549051/PAR004.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549051/PAR004.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549051/PAR004.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549051/PAR004.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549051/PAR004.R2.fastq.gz,FASTQ;FASTQ,65093662,c495b2fb64d65da8309d22e704879927,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549051,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/001/ERR1549051,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549051,,,,PAR004,,Gut patient,0,2016-07-26
ERR1549052,PRJEB14928,ERP016608,SAMEA4356889,ERS1268338,ERX1619822,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,194352,116999904,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-43,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-43,27760118;30211486,47243335bd2a735c8066c8855986150a;6e4c843bdac59f2c41d563b2fff6d26c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549052/ERR1549052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549052/ERR1549052_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549052/ERR1549052_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549052/ERR1549052_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549052/ERR1549052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549052/ERR1549052_2.fastq.gz,27450452;29970609,4ffd0839f6568b9fdecab85843aca283;e3db40a685a9df53531c44c2447a1d06,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549052/PAR005.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549052/PAR005.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549052/PAR005.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549052/PAR005.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549052/PAR005.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549052/PAR005.R2.fastq.gz,FASTQ;FASTQ,66099552,1e993fa7754f51718b9ab5704bb8597c,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549052,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/002/ERR1549052,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549052,,,,PAR005,,Gut patient,0,2016-07-26
