"","Phylum","Class","Order","Family","Genus","Species"
"46e1fed65a699418191a4ea11cb95102","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"3bb287ce1a81f64c706a2b2851278f31","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"9eb880e8e3060efe716fa2699456320b","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"8b915559f026b4139eeb35d8ffa8268d","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium",NA
"a63b25bd46d02510142fa2f27454e60f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",NA
"d4cc30ad0be9ca15eb1eed5a0cb359b9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Acetatifactor","uncultured bacterium"
"c517cf58da2718918609631ccff6f7ec","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"fd54619b2ef48fedf4c772d6a2dbd868","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"38931bf4f7a9e77b381966887ff4641b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"0c497e8b6a2bd05d84b9fd9ba2ef5a34","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"8bb28825638aba922fbc70e00440865d","Firmicutes","Clostridia","Clostridiales","Christensenellaceae","Christensenellaceae R-7 group","uncultured prokaryote"
"b97f858a7d66b844c47d3955bc769f44","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"f2be543c06f26f0f0f606d65032b5506","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"8ed94c7b7a7515b75ae35ed937d377e9","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"5b4117286701a19e55188c4682aaa684","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"26cfc93699ea2930a69062043742217f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"36c8dcfc46a8aac1c7249c08aadc123d","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter","Ambiguous_taxa"
"3b019cba7fdc8d1895b8e00a5ccd71e3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"c25b64558cfc913a8e3ab0e6991a2a5a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"8b2a680664ba9e3eaf8e328d44a17353","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"ad74db2c00fb7cb51430b8ed483b8d4e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"d1871c712902ee939c8d50304115c631","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter",NA
"1a3a4156cb9846a6fcebd5023297d95b","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"9dd2bdc352c2044af0816e2009672dcc","Firmicutes","Clostridia","Clostridiales","Family XIII",NA,NA
"092748fb6ed6e0ec5d92c0da92cadd28","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"7bee31b2725eb3287c87b4593e6b2ff6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"516ba94cbe73dff1260a0f2cb6628cd1","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"baea304bb4ab40ba3c8e4b0f6fe8214e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"2e3632b3f6fe91fdab62a1995b097684","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"7bd5b05adad382bdbf9196b218410682","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"1f0bae1d734af3df68db0c330a18bcda","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"1aac06fb668df92af4a2442f733dd757","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"7e46a5183e04d7c6a80ea0f346d1b741","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum","Ambiguous_taxa"
"49051e3156aca0f509eda10f3b2e1447","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"0ca67af0de55611a2a2e3c8d06256d7d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus 1","Ruminococcus flavefaciens"
"863baabe1481f5f03d1272ce4b32bbcc","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"7ac6154568cfbe17076fc70dcd7b1c02","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"081a30b3c726efd986c8cc5c4724f02c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","UBA1819","uncultured bacterium"
"2a5f3b5dd775f49502ca23ecfc2c06af","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"7b4f79dfc45864d692a5449dab129389","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"44df03add34dc7925528c2fcd705e5f8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"5bac97f296b5e43e2707af0b33f7c051","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","uncultured bacterium"
"19377bedfd2478a58a0d375a204e3c5a","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Rodentibacter",NA
"08660fac4a62e539808689e98e1319c3","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus reuteri"
"591b17ef7b9c2503445be4063c555f99","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"339ebfcae83d824540942abcc8ee5c1a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"b0405923bb6d1ce4f7ac4c79aef69b1b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"dd5ce8d0b040693d540cb5aaf1b9fb3b","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia",NA
"577246d9e9cbfda2669b4e3763a36ce7","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"47382a0cb05e149623480bdee2a4f04c","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium",NA
"40aed7c5890a805447cd1925e95b6781","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"764fa0a3ed668520d258f0faea9a30e8","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"6ce5fd4740f1aacbc7746f2b15419f1b","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"3aaaa664e372e8d94fc87e313919af6a","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella 7",NA
"e62bced7092d85df1a73dd463d092b36","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","unidentified"
"eac6b4a87a92a9cbda7dc4f274f883a1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"18b8d09a9b2eb953d5fc63dd3fb572bb","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"8780410bdb8c95babacca4d0b6f21f9f","Tenericutes","Mollicutes","Mollicutes RF39","uncultured rumen bacterium","uncultured rumen bacterium","uncultured rumen bacterium"
"be6a8da2718c65f9dc840ab7c02fd305","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","Ambiguous_taxa"
"f52bf7f4c3747790cd224bc114b7c48d","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"17bc34d66dc2876145f46ee3fdc90b6e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"326c1c807819ee8482ca5a7661aad357","Firmicutes","Clostridia","Clostridiales","Family XIII","Family XIII UCG-001","uncultured bacterium"
"50b196535092939f8efc4d63ed3b5c8d","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"c8aea251dcba6cfb4c7a18ae91995c3c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"7cdb798bee201d838499400ebae61e26","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"0c138614a84eba9fcc8d7955f7bb82eb","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"793929587b93e71a3b11e9cd667bea5e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"62a2d7d8c1cf551201b8ed7fe09db77f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella 3","uncultured bacterium"
"26cc6962048b8757374388fe21fcdf21","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus murinus"
"2538796d2e9a879c6760a9ec38cf6b24","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"2cbe0a418d3c2461dfb1cf5ff82a3706","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"cd1216e5cad56011019375f113bdeb53","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"c5f9da6eca223fa5441c6895e294cef7","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","uncultured","uncultured bacterium"
"a4430cb42ba04232cc44b8a8bbb152b3","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"75d6275e22ed57f6d31c5fcda39ba02d","Bacteroidetes","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Ambiguous_taxa"
"4c458ba39236946676c897584f3fecee","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"3429ea4c7a1a432896beeac33cccf10b","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"0ded9cb7c9ff5846d837281e0e9f784f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-010","uncultured bacterium"
"eef9461950e46f93a5850f66fa370a78","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"47197c1a39b137a6a90acd56c0ab4070","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"1eb1ed88030eb7a5d7b584b27a188141","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae FCS020 group","uncultured bacterium"
"e564eb91956119964728297b8712b8cf","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"7ef32d1d3f82d8a72358c60b2fa98956","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"f352c6318338607db5059ef4851436d4","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"42c8c9e89e352c068d54a027a7ee4a3b","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium 1",NA
"5325bac0853e05fad698c28e8c01d9ae","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",NA
"52cb5980266f60b0e5f067627af45f76","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"13803aebd48c0325424b705336ecb793","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium",NA
"b803764a3bf4c19193100cbe10778b1b","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus johnsonii"
"63fe95bfa9d97f6b51b161dff90bef92","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",NA
"d39a66d8bc70c37a60f9df3a5626e5f1","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio",NA
"ad8402e1fb15c6bd8f5d95e35ad0e42e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"068b2c587af8d790b2a57ea5e5fecb53","Bacteroidetes","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","uncultured bacterium"
"3e0717db82dad2a272074a347404d625","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"4f6e574758c38c0d6c482f6a54cd364a","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured bacterium","uncultured bacterium"
"c2503c233b7a2a378fa4fdc5063452fe","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Ambiguous_taxa"
"028bd80ffbbc4254a79d9e320716aebd","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-004","uncultured bacterium"
"11fa5b6509d6b4fb39bf5641dc0d0fcf","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"70c80ccdeada45adf7537c6faf0d0442","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"aa7b4f724819d2fa1e37f05e6e09b489","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"d2a19ba24bc30bd339af557907e50a87","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-013","uncultured rumen bacterium"
"6f28d2fc2a96d555b7db7fd47f620e94","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"1602efd05ff8c0b7d9bfc9390c379f4b","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"c5b7bd06d48769d3924e4a3299ed05e9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] xylanophilum group","uncultured bacterium"
"31e4b969f747457355ea7d0f8f5fe7cd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"9e2eafbf21d4b5ab55acb41d181ce074","Bacteroidetes","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Ambiguous_taxa"
"b336114151b8e4c7635c0917600f8150","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"5e5981acdb178ad1d8bcdcb6107e3606","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"7bfcc422f58baae71a88fa71f64a0388","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"edee069bc8c403ff813b65cae85aed68","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"f80df31ba18681b48647418db03d17a4","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"dbed0fc444642d156ab3ebdd2ad2dfa9","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"4dd4fa3cf3181582ed0ba8b423944bdc","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","GCA-900066225","uncultured bacterium"
"9fe9f83fdb2a63d243066af5b3a0b916","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"5a71b650f6da88d043f8db8bbcb8296d","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","uncultured","Ambiguous_taxa"
"8ab1c4641af853a58d84f51dcee7c537","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"b14ffe0d5f01d4815469d35ed25503c3","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium",NA
"605bc584f129e7977e3dbc12cb27cd78","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter",NA
"1f0127e2fdddc4f0a3af6c2bdd707ad2","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"991a079da111715ecad8b88086ce6129","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","uncultured","uncultured bacterium"
"ee1ce6e1e8f26dcbcce8ed815a537c1d","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"6595c9cf0967b6b1ef876dba6b70b312","Firmicutes","Clostridia","Clostridiales","Family XIII","[Eubacterium] brachy group","uncultured bacterium"
"b64ee2b262e8a9c37c24495d826b73b1","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","uncultured bacterium"
"2a8a817e3d24014302375ed98512ba08","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"a6c412936f27cff7d8ed04206fedb9a6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"d88935ce36e9588c21b8c5bc5c244ba8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"0888fadd91a3c6f0e5e164f1161cf303","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"372cddb5b0f7f60f442d06726da11b4d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"d26cf481dfc78a6ed05975a1e2be99cb","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"a7222a2f22168323125f762e18d7c661","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"f1fdf96ec9180beddbcb9925b6ade1f1","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"d7d3522bebbb196304dd462c793f27e0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"46583943190ab623c0a9f06cfbb9239a","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"12cc26b75e1c1abb48b15050c41d09b4","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"2f4a2b08eec8d8d5f66dc0d20552881f","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella",NA
"8cf66623a91d9e9dbeee96fce9389612","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae",NA,NA
"f2d906e6479f54bb15b7ff970d4c7368","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"9963f9b00775a7531e9f087579e69d9c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"0e47acdd3e495ab2ec3fc8b34766df48","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","uncultured bacterium"
"d2cc4846dc4b79f30e453715a88a4dc7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"7aa4a23865b583b75cc15f386cddc7e3","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"7c50b569fbdaef883020dcbf31140301","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"56c4ba3805163fe02b6579942319ce72","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"af4c07b5cc28acad049fb798cad96c8e","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"3415e61047a974cda0d15fa9778f67da","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"dd0f1d55e36acf58aabcd3b3b640c277","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"cb9976d66cdfb18f585c8577d82392f4","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"6025bb0f9d89f55ed5c3fc9441db6a97","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"a91c9bbe70b74088b2e38d8551ebc4f4","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356",NA
"799bac851535f4736d101c056392fe82","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"ebb5f64073e3228a7ccf43de8e63a4c2","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus murinus"
"dcb7aefd3bba0f81941b089d2cbd99b7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"ca26517fe53c2eef249edf26cd8d6265","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"a90e6ca3d6e64b58685dc5d25b18f982","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","Ambiguous_taxa"
"b4562cc066959118d9267c2d4750b7ee","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"34ac1282d9cbcd4978ba8c5468b1d048","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"4286949a1cdf5d90d68aa0f592ba4666","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"3e6ac1ef531f1d175f887d9da39e8b91","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"03a2510b495d1e755de238246da126b7","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"6786a3987f5ae738de8b163505696219","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"bb8fb552dc6bcf9b4857fd1533ff8adb","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"b824eab2190dec7e4f8de10bf3e497e4","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum","Ambiguous_taxa"
"c0fe18b5be5b76dffe0bc8bc00f13666","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"a1e5be00379e564d724238fa698e85fb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2","Ambiguous_taxa"
"4dc23b0716fdbc190ef7086a302703d7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","UBA1819","uncultured bacterium"
"01ba3a1200470b677fdaadbd16bb6e2c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","unidentified"
"5dcfa6f460287fa4727f69ffd95700f5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"3dba291c148267018c84fb6729d76e48","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"dd5e9b5ee9ef5842e68006434947eff3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"abe66d81d4c3c313240855c9fc12cf27","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"c2d4d1706ccaaa1b1c54db039ceb67e2","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"7d3823005680b297505d56cb2530e578","Proteobacteria","Gammaproteobacteria","Pasteurellales","Pasteurellaceae","Rodentibacter",NA
"91b20eaa225759afce0c6ec4d178d3b8","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus murinus"
"829a09bbb1a3e5197f0427cd65a01786","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"a07336a69b2432fdc6709b80a40e973a","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"2324af1695f2abae268ce1873bf5eeac","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"06829f5e790e25bc00feb04723401279","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"8b79e0743d695855716bd3fc4775d987","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-013","uncultured organism"
"bc945f46b0b0e5b2603e483053328ed3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"b204f8036e78e6e25fbed3853e3e379e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"964b4e1d99a1441b5dac125d1452b97a","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides",NA
"116c35387c46a1ca25f83119c72d20e7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"470e13520e4ad9b4b10db911c5ae858e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-010",NA
"27b4667fa0f37bd76f8bf40c1ff6f868","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",NA
"82859cc4443bc737836402df3672db9d","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"1c0c019803006fc12e7b7e976e0d4d48","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"4f402c2e13a8c78e75aba9ca40582bdd","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-013",NA
"9e9e12861fed8f8e6c1308c429987179","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"6ba5825f36e37f1dffe4b7e4378ffd3b","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"dc7db547a9f4fea225afcb7207713240","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","unidentified"
"0dc7a86a550cbf5bf04fe23ff1de9d22","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"9a71f6b1b98e9d256b2c2fad84d8b332","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-010","uncultured bacterium"
"8c2b7e390c7261dfa912bb2ab52aa816","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Eisenbergiella","uncultured bacterium"
"4503e915027dbc514191455b074aedca","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured organism","uncultured organism"
"2ee3122545e844efb348a1478928c979","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
