"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"c7e38034d47b07738248d99e16599588",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3295a5b2ef49d9a0996028712aae970b",38,72,87,0,0,0,81,27,0,0,17,26,88,34,0,113,199,51,123,54,30,18,45,46,49,25,52,35,0,30,0,34,107,45,82,18,57,35,73,23
"9604548f20ec30a0ff4d94e80a94d764",48,0,0,0,0,0,0,100,0,74,0,0,0,0,0,0,0,0,0,0,21,0,0,0,17,0,0,0,0,0,0,31,0,40,0,0,0,0,0,6
"7574f916d530d9129325fa929457fa6d",4,0,0,19,32,0,10,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26678e5e0eab158e18486ab75982eff6",0,0,0,0,3,0,1,0,2,0,0,11,11,0,0,0,0,15,7,0,13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0
"24c5d14d9da7ec17482cddb1818dbc7c",10,0,0,0,153,0,0,0,0,0,0,135,0,24,0,22,0,0,109,0,76,42,0,14,0,0,0,0,0,0,0,44,38,0,0,79,0,182,233,6
"ac758289e53f97b02624c43428faec58",35,32,37,164,17,0,0,35,49,0,101,38,12,34,30,128,51,0,17,0,14,0,47,0,26,0,15,0,0,0,0,47,0,0,290,12,55,15,0,18
"4acf91bfd50f1128884d817170642677",0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0c1184a9c034f4d958416ca44d9385c3",0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3cd92228e5dc76ae3290fc5273baa090",199,0,0,48,14,0,0,8,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
"06b408b252555cfb7b86f7847feb36a6",14,55,0,21,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f2a8d3978f3587babc7059140c234b01",0,0,16,5,32,0,0,5,8,0,49,18,29,29,34,0,32,17,38,0,61,4,13,19,0,50,0,0,0,0,6,0,9,59,183,8,8,0,0,0
"2abf95b0c13433a4d70206d68552544e",0,15,11,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,6,0,7,0,0,0,0
"ed55ba33682e4ef3e06a56877a6c2d8d",10,0,0,5,8,0,0,0,0,0,34,8,46,23,51,193,46,85,5,22,0,0,0,0,0,13,15,0,58,14,5,0,227,6,113,76,51,21,123,0
"b23b063cf3cfc79ae08f0bfd44f46035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
"1aeff5ef1e16c60c5343a037294161dc",0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,5,90,0,18,0,0,0,0,23,24,102,0,8,0,0,0,0,0,81,259
"65b45fe065bd4453a2866057b87d2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,9,0,0,0,26,0,0,0,0,0,0,11,0,0,0,0
"5c039a70952fcdfd87cfac505a32ff7a",125,172,54,129,314,0,513,121,38,124,99,173,13,27,99,26,65,385,39,58,4,12,20,0,9,36,0,0,23,0,4,275,69,25,23,125,112,47,217,45
"63c0ddf00dc5b5bf0296d0a11e251eed",9,12,19,29,22,10,10,0,2,0,29,73,0,16,16,2,42,13,0,9,12,0,13,0,39,14,0,25,10,0,0,4,0,15,12,0,30,22,11,21
"a41948bdc1c75ebb5a8bb188fea8cea7",0,93,0,39,30,0,55,0,10,0,0,0,0,90,0,10,0,0,0,0,0,39,11,28,30,42,233,0,0,17,0,0,16,123,30,0,0,0,19,44
"b4781a2cc58a4a1aab10b87a6a85c70e",0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"24db9971730fbad06facde28ade8fd1c",0,103,0,0,0,0,0,0,0,0,84,18,43,61,27,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,46,0,0,0,0
"7dfe008f667ff09bae9d9121d523c6c4",657,68,39,125,32,151,962,7,489,930,122,66,20,32,27,47,26,46,20,31,12,57,80,150,45,83,43,14,0,97,41,10,82,94,0,177,339,59,13,67
"8413544ab5ce0054dcc144736eb5f720",0,0,0,0,3,0,0,3,5,0,0,23,14,0,0,0,8,0,0,76,0,0,0,7,19,3,0,0,0,0,3,0,0,0,123,0,3,11,0,0
"2e0a56acf540a87666969740725ea83b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5291006ef2427233f10df0b5ca786a79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
"9f81dc2f5d7df9535c8180abc06546c4",14,15,122,76,0,24,0,7,47,0,152,43,0,42,173,184,29,117,146,1291,182,0,0,0,253,215,0,0,0,76,9,15,8,191,412,215,202,198,370,0
"e487c2dde34ce6139a7cd8e8988be42e",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74040fbab00fded4d843245d14ea274e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"31f232781685558bf9d62e35e8f237f9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3a3265590b18e1ff71b2dc6ae4e61a40",0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67897b8d2438a2aa3eae7cb8d76be093",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b3da32c8afe7de55a95ab643a81eced9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
"63516a4d473f991516e24290d77450f1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9ac6ea5ba207cc68efb6cb1999c30186",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0467a0f51bf953a0ffce0fb01678f830",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0
"5e25bb6a2dbb2d0e91f913ac37d17fc8",218,0,24,37,0,18,0,12,12,124,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c96d25196ba8f537b8b53a76cf86aa53",0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c68bbc97da9419385d6074dddfcfe633",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
"509b8bc5f53e025bf00cfdb617070e1d",0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,42,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,239,430,0,0,0,0,0
"61800932d9f9921de81595f4e24218f2",18,29,87,71,10,0,24,8,18,0,35,15,30,54,23,19,0,17,12,0,0,19,55,16,16,29,27,47,21,0,0,30,37,21,24,29,45,43,26,0
"b6b77030b8a1047d330e1fe284eefd7d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dea1d3ee53ac29ea836e334947aaabf7",0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07c372acc7687ce717ce4bc38290a44c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0
"5d2992cce8bd34234b800c3273940d54",0,0,500,518,589,106,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ba721471722e66ce579651bb526f4cc4",0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
"432695655467dfc8e0fa79c335a8bc68",71,0,0,0,0,0,24,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"682123539d1259eeb25c51d456109bd6",0,13,180,133,34,0,28,18,0,0,110,39,88,104,175,88,176,121,0,0,145,13,0,8,0,143,271,0,128,0,0,225,157,194,371,165,175,107,103,28
"d5554da581b79d8af67bbcbed2d54a63",18,16,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,15,0,0,0,0,0,4,14,0,6
"3d757c8c4b56f4b92ac3b809e1e83da3",0,0,0,0,0,0,0,0,37,0,0,34,0,0,55,86,110,51,148,31,0,121,91,65,389,91,0,269,143,49,68,0,144,89,32,102,48,45,147,69
"d6e4ff5bc2be4228ed089c2bcab96105",24,68,0,119,0,0,6,0,0,0,37,5,38,7,71,0,94,24,38,100,22,0,0,0,19,15,28,0,39,29,25,0,59,8,0,0,45,54,22,0
"c21cbb9ab61d57da921825870df13ab6",0,0,0,0,0,0,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,38,0,11,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
"f14c58e26112b7d38139393844e98446",0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37c1b1426d91e4d869b0a0c43dc6c9b3",0,0,0,0,0,0,0,0,0,0,0,20,0,8,9,5,8,0,5,0,4,14,37,0,28,16,7,322,0,41,0,7,22,15,0,4,0,7,15,8
"72f8972dca1b76552440e07bf4fa5fbe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38d980db0a8ebe5462e72ba93af5b356",0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68fd3615c1b3dd663c24ab8e0aa21943",0,0,0,0,0,0,43,312,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a188a8d6e108430a9a8cf041358fde85",0,0,0,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b621fd1f7b963182af12f89ff83d6605",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
"d08c93d9abae7a2cf639cca05bbbcac7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
"0f591202f25e0455b1cf5092fd887f6c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0
"5661163bbc6447e2569a558863f09538",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1a454df8ebef0421bf171341dd2a3622",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26480026928fadf23d662e6f7fa12206",0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,20,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,11,0,0,0,0,0,0,0
"d38d0b7b45e15475ac79112b7432f061",0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fc5b3390d1697c90cddc64fa345bf3b2",0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3333d7be7a83d45762ce03957e0633f2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b8175c0195dadf92e5bfcc97b3fa57af",92,392,0,0,0,0,0,49,0,0,0,0,64,0,0,128,265,0,68,0,316,0,0,0,0,0,0,0,0,71,0,149,0,239,470,29,0,0,0,0
"b6b804323b11530a7bb8c25d42de7c58",76,0,0,0,0,25,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5aa659b78bb7bbb25a57b02b58bade18",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0
"4b7ae6b924d93cd7e32d296b70c37d73",0,21,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78d757ec15d3955486ccbac4fd574fbb",0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"935b0d4ed5d44c3e491049be66e66f07",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,29,0,5,0,0,0,0,0,0,0
"f1661ab2d302c14f84e21fcc52183147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"5575ea31de22333b12c6eb801aa5ceb2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"e18ebc11c35549dff2cad3d3b8d3a5b0",0,7,0,28,0,0,12,6,0,0,17,0,0,47,0,11,0,8,0,0,31,0,0,0,19,15,0,12,0,0,0,0,14,0,35,12,0,11,0,7
"191bca7ba3d98899bc0037f6a2b82f1b",56,16,9,42,0,4,8,40,7,15,8,12,0,17,10,13,0,0,4,0,0,10,7,3,6,2,5,69,10,4,0,9,18,19,0,14,11,3,37,9
"0e14806437bbfdfd17df25e54d4e1423",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0
"a3c3547d1356875c7f70afa0831cb4e6",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1e61c50d2036920d9fcd057fb99f6899",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42b323d1b6dfd32dd471cdbeba7fb9db",0,0,0,0,0,0,0,0,0,0,0,0,16,82,16,0,22,93,0,0,0,0,15,0,0,0,0,0,0,4,0,0,11,0,24,0,121,0,16,0
"9245da06584c017e13edf450ef0b2b76",0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,5,5,0,8,0,0,0,0,45,24,0,0,2,4,5,0,0,6,0,0,0
"3126511f267f64bec7056368156a4984",0,0,0,0,0,0,6,0,0,0,0,0,26,90,0,12,50,69,41,15,0,58,60,0,37,6,77,8,52,15,0,0,33,0,0,0,99,74,0,28
"685ca3b881b45b2f913188c8bb00cfcd",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7178cf426d37fd47099b943c6850a42d",0,0,0,0,0,0,55,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,59,45,0,0,0,0
"ae826fe753b56700c3dd46988bafc2ee",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d55454227f2069ff4291d8f9cd649854",50,0,59,103,33,18,93,38,0,0,70,69,25,0,66,55,65,20,28,219,24,93,316,21,153,0,24,0,88,25,55,166,54,0,0,62,24,42,56,66
"4e22a8d16822b39f821da8413d3331c7",0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,12,0,0,0,0,0,5,0,0,0,0,0
"657e67f11fc292bf334a14503fadb1be",0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"6131259822874cee5e619061a12ddbf0",26,0,0,26,0,0,26,15,0,44,0,0,0,293,33,0,0,0,0,0,0,15,73,62,23,0,54,0,0,21,40,11,0,0,0,0,0,0,0,29
"5dce0562fb5f7988bb490e916e127fef",0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31d7ca8d8dce0fafd9cf1108f0ae40ee",0,44,22,0,0,0,0,0,0,0,0,57,0,0,0,53,116,0,0,103,118,0,9,0,0,0,36,0,0,54,0,9,0,0,0,12,43,74,12,0
"b178b30b333fb67c9a93451c9428692b",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12b4ba9486f39ebbcd8c62de56d51a7a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,30,0,0,0,229,31,0,0,0,0,0,0,49,0,0,0,0,41,0,0
"91073edf5bc5ecbc4f4a21e018724d2e",0,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a24893c44921cc4851966e07154429fd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"bd3a0859235f552d94d4d14e722785a4",0,53,0,19,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,55,0,0,0,0,0,0,36,0,0,0,0,0,0
"fd1c5dbb6204d3f86c5488e68352f3f1",0,0,0,0,0,0,0,0,0,0,36,0,124,0,61,55,10,149,116,0,108,0,0,21,38,71,0,55,0,17,16,0,28,16,36,0,43,0,0,30
"92d1b7af887322594d31f3c71a5dac3f",0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8,0,23,0,0,0,0,0,0,6,132,0,0,0,0,0,0,0,0,0,0,0,0
"3caed11e814dc9b12236a90b2afa9759",0,0,0,0,0,0,0,0,0,0,0,0,18,0,21,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2e398b8d21dc0766b2cf014de5f215f9",415,62,22,216,2542,528,950,344,25,355,36,143,61,0,15,87,123,164,608,250,19,43,167,47,183,26,36,234,72,32,48,356,51,83,68,204,3391,95,1902,449
"b5a9753402af45882b55623c1c54614b",0,0,0,0,55,26,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,65,0,0,0,0,0,0,17,23,0,30,54,42
"a3cb6c6aca9c3de6c44c437244348dcf",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,12,0,0,25,0,30,15,0,58,0,8,14,0,0,0,0,0,0,0,0,0
"8250eddb312a2ce9a9eebfe1ce3c5f35",0,54,0,0,0,0,0,0,0,0,0,0,0,21,11,0,0,0,0,0,0,14,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27270160a2df974bc18fefcb06966768",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"3628bf56da1fdc6cf1d38c6512bdd86b",0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,2,0,8,0,0,0,0
"8d1daf6fff07951d67c6e5c88bd98d5d",0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239a69e538db13e22ae2ca2600e98011",50,63,97,57,0,0,32,0,34,0,43,0,31,29,0,8,0,0,21,39,0,25,34,0,60,22,0,66,0,0,0,0,43,0,0,0,0,0,0,22
"dc5f5e5a71d40533dabf25065b3967a9",0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,107,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,52,0,0
"12e609c997212e5621a9d370d01488bc",0,0,0,0,0,0,11,15,0,0,45,0,8,63,15,43,0,0,21,0,54,7,53,15,0,0,0,0,15,0,42,0,65,19,4,50,0,13,9,26
"9dc23808c5dc376a1681387bdec3b64a",3,5,8,8,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,7,4,0,7,0,0,0
"9420ae61be6fb354669749d825c5437f",33,30,0,0,0,24,36,0,0,0,0,35,0,0,0,0,44,0,18,54,45,0,44,12,0,37,0,60,0,0,0,31,0,0,0,0,35,38,0,26
"fb00bec1f2ddba57a6efba4985030596",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b39b2a5169cea7bd39b16095aeeffe62",22,45,30,34,0,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5019c542f0b9fd85d85f276ce3ef304d",33,132,7,36,0,0,29,10,0,13,29,27,56,265,0,0,66,30,27,226,23,42,152,0,0,13,17,42,45,0,0,0,24,46,34,0,10,32,34,18
"c6a53aa179e47c2de016cf9544bb2e79",0,0,0,0,0,0,10,0,0,0,33,45,0,0,0,12,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,46,0,21,0
"05748d9e907cbdf2f22ad55422f9735c",39,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"da7e2e5e6a92724e81f251c4a3ae1fbd",0,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91d8c66f7f622ae447a2dda3311bcf6f",0,139,0,0,0,0,0,0,0,12,24,0,17,48,0,0,35,0,10,0,56,0,0,0,39,0,0,124,0,0,0,0,28,14,55,0,15,44,17,0
"3a312ff0a5639db386660c876e7b0491",0,0,6,0,0,0,0,0,30,0,0,0,25,0,39,23,66,110,10,0,0,0,23,148,0,0,0,0,55,0,7,21,117,24,185,8,5,6,0,0
"5c9e01818076bc4ae9a1e19f85a59f15",25,0,0,0,0,0,0,0,0,0,0,83,0,13,0,0,0,0,0,0,0,20,119,9,0,0,0,0,109,23,0,16,19,25,0,36,13,0,54,21
"887a09354d908590ad7bb6d121043e8a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,16,0
"8e874f3adadc7225e1cc718eb6e3a910",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5c69dcc25f9936c10aeee5dea412b38c",0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3b6fc5120819e85c42eb2e16b69934e2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
"59597242de8880a8d888476eec0950a8",0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18013f6843f0892febd6b49b5ecee083",0,0,0,13,20,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46e1fed65a699418191a4ea11cb95102",130,0,40,115,70,106,1113,211,56,119,22,107,125,207,0,0,0,141,76,16,86,0,0,0,29,0,18,50,20,0,0,465,99,259,120,84,112,218,18,120
"3bb287ce1a81f64c706a2b2851278f31",0,0,22,0,0,0,0,4,0,0,0,0,38,0,0,0,0,62,0,0,10,0,25,0,0,0,0,11,12,0,24,0,0,0,0,11,44,0,0,0
"9eb880e8e3060efe716fa2699456320b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0
"8b915559f026b4139eeb35d8ffa8268d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
"a63b25bd46d02510142fa2f27454e60f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d4cc30ad0be9ca15eb1eed5a0cb359b9",0,3,63,26,22,0,12,0,0,0,0,11,0,19,24,16,0,0,11,9,44,16,30,33,0,13,13,0,6,0,41,61,11,8,0,17,9,8,0,6
